,warehouse_name
1214,Bưu Cục Hải Hậu-Nam Định
1215,Bưu Cục Hải Lăng-Quảng Trị
1216,Bưu Cục Hậu Lộc-Thanh Hóa
1217,Bưu Cục Hồng Hà-Mậu A-Văn Yên-Yên Bái
1218,Bưu Cục Hồng Khanh-Phước Long-Phước Long-Bạc Liêu
1219,Bưu Cục Hồng Ngự-Đồng Tháp
1220,Bưu Cục Hồng Thái-TP.Tuyên Quang
1221,Bưu Cục Hớn Quản-Bình Phước
1222,Bưu Cục Hợp Hải-Lâm Thao-Phú Thọ
1223,Bưu Cục Hữu Lũng-Lạng Sơn
1224,Bưu Cục KCN Vĩnh Niệm-Q.Lê Chân-Hải Phòng
1225,Bưu Cục KDC Nam Khang-Đức Thạnh-Mộ Đức-Quảng Ngãi
1226,Bưu Cục KDC Điềm Niêm-Vĩnh Bảo-Hải Phòng
1227,Bưu Cục KDC Đồng Chàm-Dĩ An-Bình Dương
1228,Bưu Cục KM38-QL26-Krông Pắc-Đắk Lắk
1229,Bưu Cục KP Mới Yên Lã-Từ Sơn-Bắc Ninh
1230,Bưu Cục KP Phú Thứ-Tây Hòa-Phú Yên
1231,Bưu Cục KP Quảng Phú-Phú Mỹ-Bà Rịa Vũng Tàu
1232,Bưu Cục KP Thanh Long -Đất Đỏ-Bà Rịa Vũng Tàu
1233,Bưu Cục KP Trảng Lớn-Phú Mỹ-Hắc Dịch-Bà Rịa Vũng Tàu
1234,Bưu Cục KP Tân Liên-DT741-Đồng Phú-Bình Phước
1235,Bưu Cục KP1 Quốc Lộ 13-Hớn Quản-Bình Phước
1236,Bưu Cục KP1 Đường Nguyễn Ái Quốc-Biên Hòa-Đồng Nai
1237,Bưu Cục KP2 Tân Hiệp-Định Quán Đồng Nai
1238,Bưu Cục KP2 Tân Hiệp-Định Quán-Đồng Nai
1239,Bưu Cục KP2-Nhơn Trạch-Đồng Nai
1240,Bưu Cục KP2-Thị Trấn Ba Tri-Bến Tre
1241,Bưu Cục KP3 QL13-Chơn Thành-Bình Phước
1242,Bưu Cục KP3 TT Hai Riềng-Sông Hinh-Phú Yên
1243,Bưu Cục KP3 Tầm Vu-Châu Thành-Long An
1244,Bưu Cục KP4 Hòa Vinh- Đông Hòa- Phú Yên
1245,Bưu Cục KP6 Vĩnh Tân-Tân Uyên-Bình Dương
1246,Bưu Cục KT 888 QL1A-Phường 2-TX.Cai Lậy-Tiền Giang
1247,Bưu Cục KTM 124 Sào Nam-Nghi Thu-Cửa Lò-Nghệ An
1248,Bưu Cục Khoái Châu-Hưng Yên
1249,Bưu Cục Khu 1 Kim Tân-Thạch Thành-Thanh Hoá
1250,Bưu Cục Khu 1 Thị trấn Chi Nê-Lạc Thủy-Hòa Bình
1251,Bưu Cục Khu 1-Thanh Minh-Phú Thọ
1252,Bưu Cục Khu 10 Trường Chinh-Kim Đức-Việt Trì-Phú Thọ
1253,Bưu Cục Khu 10 Tân Phú-Tân Sơn-Phú Thọ
1254,Bưu Cục Khu 2-Hậu Lộc-Thanh Hóa
1255,Bưu Cục Khu 3-Hải Hậu-Nam Định
1256,Bưu Cục Khu 3-Phú Thọ-Phú Thọ
1257,Bưu Cục Khu 4-Hạ Hòa-Phú Thọ
1258,Bưu Cục Khu 4-Mường Tè-Lai Châu
1259,Bưu Cục Khu 6 Na Sầm-Văn Lãng-Lạng Sơn
1260,Bưu Cục Khu 6 ấp Bàu Cá-Trung Hòa-Trảng Bom-Đồng Nai
1261,Bưu Cục Khu 6-Ninh Giang-Hải Dương
1262,Bưu Cục Khu 7 Đường AH14-Đoan Hùng-Phú Thọ
1263,Bưu Cục Khu Phố 1-TP.Thanh Hóa-Thanh Hóa
1264,Bưu Cục Khu Phố 2-Thạnh Hoá-Long An
1265,Bưu Cục Khu Phố 3-Mỏ Cày-Bến Tre
1266,Bưu Cục Khu Phố 3-Tân Thạnh-Long An
1267,Bưu Cục Khu Phố 4-Bắc Tân Uyên-Bình Dương
1268,Bưu Cục Khu Phố Mỹ Ré-Như Xuân-Thanh Hoá
1269,Bưu Cục Khu Phố Phước Thới-Đất Đỏ-Bà Rịa-Vũng Tàu
1270,Bưu Cục Khu Phố Tân Ngọc-Phú Mỹ-Bà Rịa-Vũng Tàu
1271,Bưu Cục Khu Phố Vạn Hạnh-Phú Mỹ-Bà Rịa Vũng Tàu
1272,Bưu Cục Khu Phố Xuân Lưu-Đông Sơn-Thanh Hoá
1273,Bưu Cục Khu Thành Công-Kim Bôi-Hòa Bình
1274,Bưu Cục Khu Vực Kim Châu-An Nhơn-Bình Định
1275,Bưu Cục Khu phố 1-Tân Phước-Tiền Giang
1276,Bưu Cục Khu phố 11-Mường Tè-Lai Châu
1277,Bưu Cục Khu phố 12-Mường Tè-Lai Châu
1278,Bưu Cục Khu Đô Thị Mỹ Phong-Hoà Bình-Hoà Bình
1279,Bưu Cục Khu Đô Thị Nam Hồng-Từ Sơn-Bắc Ninh
1280,Bưu Cục Khu Đồng Cổng Huyện-Tam Dương-Vĩnh Phúc
1281,Bưu Cục Khu Đồng Mong-Bình Xuyên-Vĩnh Phúc
1282,Bưu Cục Khu Đồng Thanh-Tân Sơn-Phú Thọ
1283,Bưu Cục Khu Đồng Đỗi-Lâm Thao-Phú Thọ
1284,Bưu Cục Khu đô Thị Ghẽ-Cẩm Giàng-Hải Dương
1285,Bưu Cục Khánh Yên-Văn Bàn-Lào Cai
1286,Bưu Cục Khóm 3-Châu Thành-Trà Vinh
1287,Bưu Cục Khóm 7-Trà Vinh-Trà Vinh
1288,Bưu Cục Khóm 8-Cầu Kè-Trà Vinh
1289,Bưu Cục Khúc Tréo A-Giá Rai-Bạc Liêu
1290,Bưu Cục Khối 1-Thị trấn Con Cuông-Huyện Con Cuông-Nghệ An
1291,Bưu Cục Khối 13-Hưng Nguyên-Nghệ An
1292,Bưu Cục Khối 13-Quỳnh Xuân-Hoàng Mai-Nghệ An
1293,Bưu Cục Khối 2-Yên Thành-Nghệ An
1294,Bưu Cục Khối 3-Tân Kỳ-Nghệ An
1295,Bưu Cục Khối 5 Quỳnh Xuân-Hoàng Mai-Nghệ An
1296,Bưu Cục Khối 5-Quỳnh Xuân- Tx.Hoàng Mai-Nghệ An
1297,Bưu Cục Khối 5A-Thanh Chương-Nghệ An
1298,Bưu Cục Khối 6A-Anh Sơn-Nghệ An
1299,Bưu Cục Khối 7 QL1A-Quỳnh Lưu-Nghệ An
1300,Bưu Cục Khối 9-Nghi Lộc-Nghệ An
1301,Bưu Cục Khối 9-Đô Lương-Nghệ An
1302,Bưu Cục Khối Hợp Xuân-Quỳ Hợp-Nghệ An
1303,Bưu Cục Khối Nam Diễn Hồng-Diễn Châu-Nghệ An
1304,Bưu Cục Khối Quy Chính-Nam Đàn-Nghệ An
1305,Bưu Cục Khối Tân Hương-Quỳ Châu-Nghệ An
1306,Bưu Cục Khối Tân Minh-Nghĩa Đàn-Nghệ An
1307,Bưu Cục Khối Đông Sơn-Quế Phong-Nghệ An
1308,Bưu Cục Kim Sơn-Ninh Bình
1309,Bưu Cục Kim Thành-Hải Dương
1310,Bưu Cục Kinh Môn-Hải Dương
1311,Bưu Cục Kiến Tường-Long An
1312,Bưu Cục Km 24 Bảo Ái-Yên Bình-Yên Bái
1313,Bưu Cục Km 30 Tân Hòa-Buôn Đôn-Đắk Lắk
1314,Bưu Cục Km18-Cư Kuin-Đắk Lắk
1315,Bưu Cục Kon Plông-Kon Tum
1316,Bưu Cục Krông Năng-Đắk Lắk
1317,Bưu Cục KĐT Nam Hồng-Từ Sơn-Bắc Ninh
1318,Bưu Cục KĐT Thị Trấn Chờ yên Phong Bắc ninh
1319,Bưu Cục Kỳ Trinh-Kỳ Anh-Hà Tĩnh
1320,Bưu Cục L3-22 Lộ Thiên Hương-Rạch Giá-Kiên Giang
1321,Bưu Cục LK8 3 Võ Văn Kiệt-Bà Rịa-Bà Rịa Vũng Tàu
1322,Bưu Cục Lai Cách-Cẩm Giàng-Hải Dương
1323,Bưu Cục Langbiang-Lạc Dương-Lâm Đồng
1324,Bưu Cục Long Khánh-Đồng Nai
1325,Bưu Cục Long Phước-Long Thành-Đồng Nai
1326,Bưu Cục Long Trung-Cai Lậy-Tiền Giang
1327,Bưu Cục Long Điền-Bà Rịa Vũng Tàu
1328,Bưu Cục Lái Thiêu-Thuận An-Bình Dương
1329,Bưu Cục Lâm Thao-Phú Thọ
1330,Bưu Cục Lê Anh Xuân-Tam Kỳ-Quảng Nam
1331,Bưu Cục Lê Hồng Phong-Liên Hiệp-Đức Trọng-Lâm Đồng
1332,Bưu Cục Lê Hồng Phong-Đồng Tâm-Vĩnh Yên-Vĩnh Phúc
1333,Bưu Cục Lê Qúy Đôn-Đồng Hỷ-Thái Nguyên
1334,Bưu Cục Lê Đức Toản-Hùng Vương-Phúc Yên-Vĩnh Phúc
1335,Bưu Cục Lô 20 Đề Thám-Cao Bằng
1336,Bưu Cục Lô 20 Đề Thám-Cao Bằng-Cao Bằng
1337,"Bưu Cục Lô 33, 34 Đồi Ngô-Lục Nam-Bắc Giang"
1338,Bưu Cục Lô 46 Thủ Dầu Một-TP Lào Cai-Lào Cai
1339,Bưu Cục Lô B2 TTTM Vĩnh Thạnh-Vĩnh Thạnh-Cần Thơ
1340,Bưu Cục Lô C02-03 Lê Hồng Phong-An Hòa-Rạch Giá-Kiên Giang
1341,Bưu Cục Lô DM10-6 Làng nghề Vạn Phúc-Q.Hà Đông-HN
1342,Bưu Cục Lô L3-22 Lộ Thiên Hương-Rạch Giá-Kiên Giang
1343,Bưu Cục Lõng Khu-Sơn Nam-Sơn Dương-Tuyên Quang
1344,Bưu Cục Lý Nam Đế-Phổ Yên-Thái Nguyên
1345,Bưu Cục Lý Quốc Sư-Võ Cường-Bắc Ninh
1346,Bưu Cục Lý Văn Lâm-TP.Cà Mau-Cà Mau
1347,Bưu Cục Lưu Quang Vũ-Trung Hòa-Cầu Giấy-HNO
1348,Bưu Cục Lương Sơn-Hòa Bình
1349,Bưu Cục Lương Tài-Bắc Ninh
1350,Bưu Cục Lạc Long Quân-Đức Trọng-Lâm Đồng
1351,Bưu Cục Lạc Thiện-Quang Sơn-Ninh Bình
1352,Bưu Cục Lệ Thủy-Quảng Bình
1353,Bưu Cục Lộc Ninh-Bình Phước
1354,Bưu Cục Lộc Thái-Lộc Ninh-Bình Phước
1355,Bưu Cục Lục Nam-Bắc Giang
1356,Bưu Cục Lục Ngạn-Bắc Giang
1357,Bưu Cục Mao Trung-Phượng Mao-Quế Võ-Bắc Ninh
1358,Bưu Cục Minh Hóa-Quảng Bình
1359,Bưu Cục Minh Hưng-TX.Chơn Thành-Bình Phước
1360,Bưu Cục Minh Khai-Vũ Thư-Thái Bình
1361,Bưu Cục My Điền 2-Việt Yên-Bắc Giang
1362,Bưu Cục Mèo Vạc-Hà Giang
1363,Bưu Cục Mê Linh-HN
1364,Bưu Cục Mường Khương-Lào Cai
1365,Bưu Cục Mường Nhé-Điện Biên
1366,Bưu Cục Mường Tè-Lai Châu
1367,Bưu Cục Mỏ Cày Nam-Bến Tre
1368,Bưu Cục Mộ Đức-Quảng Ngãi
1369,Bưu Cục Mộc Châu-Sơn La
1370,Bưu Cục Mỹ Hào-Hưng Yên
1371,Bưu Cục Mỹ Sơn-Đô Lương-Nghệ An
1372,Bưu Cục Mỹ Thọ-Trần Quang Khải-Cao Lãnh-Đồng Tháp
1373,Bưu Cục Mỹ Xuyên-Sóc Trăng
1374,Bưu Cục Mỹ Đình 2-Q.Nam Từ Liêm-HN
1375,Bưu Cục Mỹ Đức-HN
1376,Bưu Cục NThôn Hạ-Đức Trọng-Lâm Đồng
1377,Bưu Cục Nam Ban-Lâm Hà-Lâm Đồng
1378,Bưu Cục Nam Sơn 2-Cẩm Phả-Quảng Ninh
1379,Bưu Cục Nam Trực-Nam Định
1380,Bưu Cục Nghi Xuân-Nghi Lộc-Nghệ An
1381,Bưu Cục Nghiêm Xuân Yêm-Đại Kim-Q.Hoàng Mai-HN
1382,Bưu Cục Nghĩa Hưng-Nam Định
1383,Bưu Cục Nghĩa Lộ-Văn Lâm-Hưng Yên
1384,Bưu Cục Nghĩa Đàn-Nghệ An
1385,Bưu Cục Nghĩa Đồng-Tân Kỳ-Nghệ An
1386,Bưu Cục Nguyễn An Ninh-Vị Thanh-Hậu Giang
1387,Bưu Cục Nguyễn Chí Thanh-Núi Thành-Quảng Nam
1388,Bưu Cục Nguyễn Chí Thanh-Thị Trấn Núi Thành-Quảng Nam
1389,Bưu Cục Nguyễn Huệ-Vạn Ninh-Khánh Hoà
1390,Bưu Cục Nguyễn Nhữ Soạn-Rừng Thông-Đông Sơn-Thanh Hóa
1391,Bưu Cục Nguyễn Phi Khanh-Tam Thanh-Lạng Sơn
1392,Bưu Cục Nguyễn Thị Minh Khai-Thị trấn Tân Phú-Huyện Đồng Phú-Bình Phước
1393,Bưu Cục Nguyễn Trung Thành Khóm 1-U Minh-Cà Mau
1394,Bưu Cục Nguyễn Văn Cưng-Rạch Gốc-Ngọc Hiển-Cà Mau
1395,Bưu Cục Nguyễn Văn Hoan-Nho Quan-Ninh Bình
1396,Bưu Cục Ngã 4 Phố Hòa Bình-Quảng Hòa-Cao Bằng
1397,Bưu Cục Ngã Ba Cát Thịnh-Văn Chấn-Yên Bái
1398,Bưu Cục Ngã Ba Cầu Mây-Phú Bình-Thái Nguyên
1399,Bưu Cục Ngã Ba Khe-Văn Chấn-Yên Bái
1400,Bưu Cục Ngã Ba Đắk Liêng-Huyện Lắk-Đắk Lắk
1401,Bưu Cục Ngô Thì Nhậm-Tam Điệp-Ninh Bình
1402,Bưu Cục Ngõ 1 Cầu Dừa-Thường Tín-HN
1403,Bưu Cục Ngọc Hồi-Kon Tum
1404,Bưu Cục Ngọc Long-Yên Mỹ-Hưng Yên
1405,Bưu Cục Ngọc Lặc-Thanh Hóa
1406,Bưu Cục Nho Quan-Ninh Bình
1407,Bưu Cục Nhân Hiền-Hiền Giang-Thường Tín-HNO
1408,Bưu Cục Nhân Hòa-Mỹ Hào-Hưng Yên
1409,Bưu Cục Như Quỳnh-Văn Lâm-Hưng Yên
1410,Bưu Cục Như Thanh-Thanh Hóa
1411,Bưu Cục Ninh Hiệp-Gia Lâm-HN
1412,Bưu Cục Ninh Hòa-Khánh Hòa
1413,Bưu Cục Ninh Phước-Ninh Thuận
1414,Bưu Cục Noong Bua-TP.Điện Biên Phủ-Điện Biên
1415,Bưu Cục Noong Bua-Điện Biên Phủ-Điện Biên
1416,Bưu Cục Nâm N'Jang-Đắk Song-Đắk Nông
1417,Bưu Cục Nông Cống-Thanh Hóa
1418,Bưu Cục Nội Duệ-Tiên Du-Bắc Ninh
1419,Bưu Cục Phan Huy Ích-Gò Vấp-HCM
1420,Bưu Cục Phan Rang-Ninh Thuận
1421,Bưu Cục Phan Thiết-Bình Thuận
1422,Bưu Cục Phan Đình Phùng-Mèo Vạc-Hà Giang
1423,Bưu Cục Phan Đình Phùng-TT.Đức Thọ-Hà Tĩnh-
1424,Bưu Cục Phong Nha-Bố Trạch-Quảng Bình
1425,Bưu Cục Phong Điền-Huế
1426,Bưu Cục Phía Bắc-Yên Thành-Nghệ An
1427,Bưu Cục Phù Cát-Bình Định
1428,Bưu Cục Phù Ninh-Phú Thọ
1429,Bưu Cục Phù Yên-Sơn La
1430,Bưu Cục Phú Bình-Thái Nguyên
1431,Bưu Cục Phú Diễn-Q.Bắc Từ Liêm-HN
1432,Bưu Cục Phú Hòa-Phú Yên
1433,Bưu Cục Phú Lộc-TP.Lạng Sơn
1434,Bưu Cục Phú Lợi-TP.Thủ Dầu Một-Bình Dương
1435,Bưu Cục Phú Mỹ-Bà Rịa Vũng Tàu
1436,Bưu Cục Phú Riềng-Bình Phước
1437,Bưu Cục Phú Thủy-Phan Thiết-Bình Thuận
1438,Bưu Cục Phú Tài-Phan Thiết-Bình Thuận
1439,Bưu Cục Phú Tân-Cà Mau
1440,Bưu Cục Phú Xuyên-HN
1441,Bưu Cục Phúc La-Hà Đông-HN
1442,Bưu Cục Phúc Thọ-HN
1443,Bưu Cục Phúc Tiến-Phú Xuyên-HN
1444,Bưu Cục Phúc Yên-Vĩnh Phúc
1445,Bưu Cục Phước Hải-Long Thành-Đồng Nai
1446,Bưu Cục Phước Kiển-Nhà Bè-HCM
1447,Bưu Cục Phước Long-Bình Phước
1448,Bưu Cục Phước Long-Bạc Liêu
1449,Bưu Cục Phước Long-Lộc Hòa-Long Hồ-Vĩnh Long
1450,Bưu Cục Phước Thiền-Nhơn Trạch-Đồng Nai
1451,Bưu Cục Phước Tân-Biên Hòa-Đồng Nai
1452,Bưu Cục Phước Đồng-Nha Trang-Khánh Hoà
1453,Bưu Cục Phường Bắc Lý-Đồng Hới-Quảng Bình
1454,Bưu Cục Phường Hà Huy Tập-Vinh-Nghệ An
1455,Bưu Cục Phường Long Trường-Q9-HCM
1456,Bưu Cục Phường Lái Thiêu-Thuận An-Bình Dương
1457,Bưu Cục Phường Thanh Bình-Hải Châu-Đà Nẵng
1458,Bưu Cục Phường Trung Kiên-Thốt Nốt-Cần Thơ
1459,Bưu Cục Phường Tây Thạnh - Tân Phú - HCM
1460,Bưu Cục Phượng Hoàng-Trung Đô-Vinh-Nghệ An
1461,Bưu Cục Phạm Hùng - Phước Long - Bình Phước
1462,Bưu Cục Phạm Văn Đồng-Pơng Đrang-Krông Búk-Đắk Lắk
1463,Bưu Cục Phố Ba Mỏ-Thanh Sơn-Phú Thọ
1464,Bưu Cục Phố Lê Thanh-TP Lào Cai-Lào Cai
1465,Bưu Cục Phố Mới-Thủy Nguyên-Hải Phòng
1466,Bưu Cục Phố Rịa-Nho Quan-Ninh Bình
1467,Bưu Cục Phố Trung Sơn-Hoằng Hóa-Thanh Hóa
1468,Bưu Cục Phố Trương-Thanh Miện-Hải Dương
1469,Bưu Cục Phố Tân Giang-Lạc Sơn-Hòa Bình
1470,Bưu Cục Phố Đức Hinh-Văn Quan-Lạng Sơn
1471,Bưu Cục Phổ Lai-Cam Lộ-Quảng Trị
1472,Bưu Cục Q.4-HCM
1473,Bưu Cục Q.Cái Răng-Cần Thơ
1474,Bưu Cục Q.Thốt Nốt-Cần Thơ
1475,Bưu Cục QL 30-Thanh Bình-Đồng Tháp
1476,Bưu Cục QL 6-Xã Vân Hồ-Sơn La
1477,Bưu Cục QL1 Thôn Dy Lộc-Quảng Trạch-Quảng Bình
1478,Bưu Cục QL10 Chợ Tổng-Thủy Nguyên-Hải Phòng
1479,Bưu Cục QL12B-Yên Mô-Ninh Bình
1480,Bưu Cục QL13 Minh Hưng-Chơn Thành-Bình Phước
1481,Bưu Cục QL1A Hòa Khánh-Cái Bè-Tiền Giang
1482,Bưu Cục QL1A Kỳ Thư-Lê Đại Hành-Kỳ Anh-Hà Tĩnh
1483,Bưu Cục QL1A Đồng Tiến-Kỳ Đồng-Kỳ Anh-Hà Tĩnh
1484,Bưu Cục QL1A-Hữu Lũng-Lạng Sơn
1485,Bưu Cục QL20 Ninh Hòa-Đức Trọng-Lâm Đồng
1486,Bưu Cục QL30 Ấp Đông Mỹ-Cao Lãnh-Đồng Tháp
1487,Bưu Cục QL37B-Thị trấn Liễu Đề-Nghĩa Hưng-Nam Định
1488,Bưu Cục QL38B Yên Bắc-Duy Tiên-Hà Nam
1489,Bưu Cục QL38B Yên Khánh-Ý Yên-Nam Định
1490,Bưu Cục QL4A-Văn Lãng-Lạng Sơn
1491,Bưu Cục QL50 Phường 9-Mỹ Tho-Tiền Giang
1492,Bưu Cục QL53-Vũng Liêm-Vĩnh Long
1493,Bưu Cục QL57 KP3-Thị Trấn Chợ Lách-Bến Tre
1494,Bưu Cục QL57-Bình Thạnh-Thạnh Phú-Bến Tre
1495,Bưu Cục QL57-Bình Thới-Bình Đại-Bến Tre
1496,Bưu Cục QL91-Châu Phú-An Giang
1497,Bưu Cục QL91-Châu Thành-An Giang
1498,Bưu Cục Quan Hóa-Thanh Hóa
1499,Bưu Cục Quang Châu - Việt Yên - Bắc Giang
1500,Bưu Cục Quang Trung-Vinh-Nghệ An
1501,Bưu Cục Quy Nhơn-Bình Định
1502,Bưu Cục Quán Triền-Nam Trực-Nam Định
1503,Bưu Cục Quảng Hưng-TP.Thanh Hóa
1504,Bưu Cục Quảng Khê-Đắk Glong-Đắk Nông
1505,Bưu Cục Quảng Sơn-Đắk Glong-Đắk Nông
1506,Bưu Cục Quảng Uyên-Cao Bằng
1507,Bưu Cục Quảng Xương-Thanh Hóa
1508,Bưu Cục Quận 10-HCM
1509,Bưu Cục Quận 10-HCM02
1510,Bưu Cục Quế Võ 2-Bắc Ninh
1511,Bưu Cục Quế Võ-Bắc Ninh
1512,Bưu Cục Quốc Lộ 1-Xuân Lộc-Đồng Nai
1513,Bưu Cục Quốc Lộ 10-Yên Khánh-Ninh Bình
1514,Bưu Cục Quốc Lộ 12B-Tân Lạc-Hoà Bình
1515,Bưu Cục Quốc Lộ 12B-Yên Mô-Ninh Bình
1516,Bưu Cục Quốc Lộ 14-Đức An-Đắk Song-Đăk Nông
1517,Bưu Cục Quốc Lộ 1A Phổ Lại-Cam Lộ-Quảng Trị
1518,Bưu Cục Quốc Lộ 1A-Khóm 5-Giá Rai-Bạc Liêu
1519,Bưu Cục Quốc Lộ 1A-Ninh Phước-Ninh Thuận
1520,Bưu Cục Quốc Lộ 1A-Thanh Liêm-Hà Nam
1521,Bưu Cục Quốc Lộ 2C-Sơn Dương-Tuyên Quang
1522,Bưu Cục Quốc Lộ 39B-Kiến Xương- Thái Bình
1523,Bưu Cục Quốc Lộ 50-Gò Công Tây-Tiền Giang
1524,Bưu Cục Quốc Lộ 50-Mỹ Tho-Tiền Giang
1525,Bưu Cục Quốc Lộ 51-Biên Hòa-Đồng Nai
1526,Bưu Cục Quốc Lộ 6-Vân Hồ-Sơn La
1527,Bưu Cục Quốc Lộ 80-Lấp Vò-Đồng Tháp
1528,Bưu Cục Quốc lộ 21B-Mỹ Hưng-Mỹ Lộc-Nam Định
1529,Bưu Cục Quốc lộ 24-Kon Rẫy-Kon Tum
1530,Bưu Cục Quỳnh Hội-Quỳnh Phụ-Thái Bình
1531,Bưu Cục Quỳnh Lưu-Nghệ An
1532,Bưu Cục Sìn Hồ-Lai Châu
1533,Bưu Cục Sông Lô-Vĩnh Phúc
1534,Bưu Cục Sơn Dương-Tuyên Quang
1535,Bưu Cục Sơn Hà-Quảng Ngãi
1536,Bưu Cục Sơn Thông-Phường 9-Tp.Trà Vinh-Trà Vinh
1537,Bưu Cục Sơn Tịnh-Quảng Ngãi
1538,Bưu Cục Số 028 Thanh Niên-Than Uyên-Lai Châu
1539,Bưu Cục Số 1 Tân Khai-Q.Hoàng Mai-HN
1540,Bưu Cục Số 10 Phan Huy Ích-Tân Hà-Tuyên Quang
1541,Bưu Cục Số 13 Nguyễn Bỉnh Khiêm-Lộc Hoà-Nam Định
1542,Bưu Cục Số 25 Khu Phú Cường-Hậu Lộc-Thanh Hóa
1543,Bưu Cục Số 25 Đường 12-An Phú-Q.2-HCM
1544,Bưu Cục Số 35 Phạm Văn Đồng-Tăng Bạt Hổ-Hoài Ân-Bình Định
1545,Bưu Cục Số 7 Lê Thánh Tôn-LaGi-Bình Thuận
1546,Bưu Cục Số 8 Lê Chí Dân-Thủ Dầu Một-Bình Dương
1547,Bưu Cục Số 8 Phan Huy Ích-Tân Hà-Tuyên Quang
1548,Bưu Cục Số 8 Đường Số 8 Khu Trung Tâm Hành Chính-Dĩ An-Bình Dương
1549,Bưu Cục Số 9 Xóm Mới-Thanh Oai-HN
1550,Bưu Cục Số Nhà 30-Mỏ Chè-Sông Công-Thái Nguyên
1551,Bưu Cục Số nhà 03-Lốc Mới-Vụ Bản-Lạc Sơn-Hoà Bình
1552,Bưu Cục Số nhà 109-Tô Hiệu-Mộc Châu-Sơn La
1553,Bưu Cục Sở Dầu-Hồng Bàng-Hải Phòng
1554,Bưu Cục T30 Nguyễn Hữu Hào-Q.4-HCM
1555,Bưu Cục TDP  Đội Cấn-Vĩnh Tường-Vĩnh Phúc
1556,Bưu Cục TDP 1-Mường Chà-Điện Biên
1557,Bưu Cục TDP Ba Đình-Lâm Hà-Lâm Đồng
1558,Bưu Cục TDP Hạ Đoạn 2-Q.Hải An-Hải Phòng
1559,Bưu Cục TDP Lê Hồng Phong-Phú Lương-Thái Nguyên
1560,Bưu Cục TDP Minh Phượng-Nham Biền-Bắc Giang
1561,Bưu Cục TDP Nghĩa Đức-Thạnh Mỹ-Đơn Dương-Lâm Đồng
1562,Bưu Cục TDP Phú Thành 3-Bảo Thắng-Lào Cai
1563,Bưu Cục TDP Số 6-Hòa Bình-Hoà Bình
1564,Bưu Cục TDP Thanh Bình-Lạng Giang-Bắc Giang
1565,Bưu Cục TDP Thắng Lợi-Hương Canh-Bình Xuyên-Vĩnh Phúc
1566,Bưu Cục TDP Trung Kiên-Định Hóa-Thái Nguyên
1567,Bưu Cục TDP Trung Sơn-Tiền Hải-Thái Bình
1568,Bưu Cục TDP Văn Sơn-Lập Thạch-Vĩnh Phúc
1569,Bưu Cục TDP Đồng Lều-Yên Thế-Bắc Giang
1570,Bưu Cục TDP Đội Cấn-Vĩnh Tường-Vĩnh Phúc
1571,Bưu Cục TDP1 Hà Huy Tập-Cẩm Xuyên-Hà Tĩnh
1572,Bưu Cục TDP1-Thị Trấn Hương Khê-Hương Khê-Hà Tĩnh
1573,Bưu Cục TDP3 Thị Trấn Krông Kmart-Krông Bông-Đắk Lắk
1574,Bưu Cục TP.Bắc Ninh
1575,Bưu Cục TP.Cao Bằng
1576,Bưu Cục TP.Kon Tum
1577,Bưu Cục TP.Lai Châu
1578,Bưu Cục TT 01 Nguyễn Tất Thành-Đắk R lấp-Đắk Nông
1579,Bưu Cục TT 03 Trần Hưng Đạo-Krông Pắc-Đắk Lắk
1580,Bưu Cục TT 106 Kinh Dương Vương-Phú Vang-Huế
1581,Bưu Cục TT 137 Đường 30/04-Trần Văn Thời-Cà Mau
1582,Bưu Cục TT 152 Hùng Vương-Ba Đồn-Quảng Bình
1583,Bưu Cục TT 155 Quốc Lộ 80-Hòn Đất-Kiên Giang
1584,Bưu Cục TT 155 Điện Biên Phủ-Sa Pa-Lào Cai
1585,Bưu Cục TT 156 Đường 3 Tháng 2-Q.Hải Châu-Đà Nẵng
1586,Bưu Cục TT 162 Trần Văn Trà-Cái Răng-Cần Thơ
1587,Bưu Cục TT 167 Tôn Đức Thắng-Tân Châu-Tây Ninh
1588,Bưu Cục TT 168 Ngô Quyền-Đà Lạt-Lâm Đồng
1589,Bưu Cục TT 1702 Tỉnh Lộ 10-Tân Tạo A-Bình Tân
1590,Bưu Cục TT 181 Trường Chinh-Điện Biên Phủ-Điện Biên
1591,Bưu Cục TT 190 Nguyễn Sỹ Sách - Tp.Vinh-Nghệ An
1592,Bưu Cục TT 190 Nguyễn Sỹ Sách-TP.Vinh-Nghệ An
1593,Bưu Cục TT 195 Đường 2/4-Nha Trang-Khánh Hòa
1594,Bưu Cục TT 2 Bis Nguyễn Thị Minh Khai-Q.1-HCM
1595,Bưu Cục TT 204 Trần Hưng Đạo-Buôn Hồ-Đắk Lắk
1596,Bưu Cục TT 206 A Đoàn Thị Nghiệp-Mỹ Tho-Tiền Giang 01
1597,Bưu Cục TT 208 Võ Văn Kiệt-Buôn Ma Thuột-Đắk Lắk
1598,Bưu Cục TT 211 Quốc Lộ 80-Kiên Lương-Kiên Giang
1599,Bưu Cục TT 216 Nguyễn Du-An Hòa-Trảng Bàng-Tây Ninh
1600,Bưu Cục TT 219 Yên Trung-Đức Thọ-Hà Tĩnh
1601,Bưu Cục TT 23 Trần Phú-Ninh Sơn-Tây Ninh
