,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
3836,3046846,1932,166984.62905092584,1.0
3837,1890209,1932,238579.15514131077,1.0
3838,3033094,1931,217324.16696165194,1.0
3839,3000981,1931,202590.7813238772,1.0
3840,3028577,1930,251408.90390390408,1.0
3841,3011363,1930,232659.7813051146,1.0
3842,1706756,1930,139628.78851620242,1.0
3843,3016319,1929,216906.14065281887,1.0
3844,3041899,1929,191951.49358151475,1.0
3845,3051575,1929,205594.58543746304,1.0
3846,3034710,1929,240466.36257989545,1.0
3847,3013778,1929,142577.88525530678,1.0
3848,3052877,1928,196042.71085043994,1.0
3849,3050333,1928,202205.99037304457,1.0
3850,3037435,1928,162715.43164179096,1.0
3851,1870201,1928,248456.25582750596,1.0
3852,3005129,1928,141305.5316820276,1.0
3853,3037236,1927,188662.2442477878,1.0
3854,3005671,1927,150122.7937427578,1.0
3855,3012440,1927,200026.6994601078,1.0
3856,3026722,1927,230510.9130434784,1.0
3857,3016496,1926,168617.1183981426,1.0
3858,3050419,1926,209687.11522633757,1.0
3859,3005546,1926,248059.29993853718,1.0
3860,3034963,1926,224219.81910447765,1.0
3861,3041384,1926,170320.75415676966,1.0
3862,3001342,1926,205691.97533092668,1.0
3863,3036434,1926,233024.37589928065,1.0
3864,3000515,1926,286181.67770034884,1.0
3865,3021819,1926,152139.06575185823,1.0
3866,3008026,1926,233710.95265926374,1.0
3867,3038120,1926,213628.69862192945,1.0
3868,3027627,1925,189150.2416570771,1.0
3869,1716198,1925,201249.18271604946,1.0
3870,2041698,1925,237415.85491329493,1.0
3871,3043242,1925,202881.8003719776,1.0
3872,3050968,1925,211466.6350028784,1.0
3873,3001186,1925,223638.36275695276,1.0
3874,3016714,1924,244734.71945137152,1.0
3875,3019867,1924,231128.01705237516,1.0
3876,3044248,1924,210876.1577726214,1.0
3877,3050713,1924,203449.81828978617,1.0
3878,3007725,1924,179376.24649532698,1.0
3879,3043583,1924,150646.02215568873,1.0
3880,3036415,1924,172781.3020648967,1.0
3881,1868909,1924,238180.42111577676,1.0
3882,3043246,1923,151001.53063583837,1.0
3883,257296,1923,234510.5912596403,1.0
3884,1876961,1923,233072.25623858787,1.0
3885,3004837,1923,247972.6660714287,1.0
3886,3000091,1923,210616.9492840095,1.0
3887,3047054,1922,217653.87885847405,1.0
3888,3044692,1922,203715.9369314736,1.0
3889,3043207,1922,142827.7216138331,1.0
3890,3047008,1922,130739.28851702252,1.0
3891,3043934,1921,151469.66860803732,1.0
3892,3012343,1921,209554.88161808436,1.0
3893,256698,1921,199220.71694711543,1.0
3894,3019907,1921,214877.28345996502,1.0
3895,3043409,1920,268515.3644859805,1.0
3896,3046756,1920,168558.8980699639,1.0
3897,3000155,1919,219687.71578334342,1.0
3898,3049222,1919,139306.8016101209,1.0
3899,3022746,1919,195671.39857227835,1.0
3900,3004789,1919,136912.79608585883,1.0
3901,3034209,1919,286217.76016260206,1.0
3902,3016681,1919,212746.871419866,1.0
3903,3051369,1918,206490.57569974542,1.0
3904,3019066,1918,217301.49042367973,1.0
3905,3029697,1917,195124.2438739791,1.0
3906,3007100,1917,225699.89852507392,1.0
3907,3025457,1917,165556.7182352941,1.0
3908,3026441,1916,239031.1959654179,1.0
3909,3017544,1916,153224.84868035198,1.0
3910,3013096,1916,237935.11620977378,1.0
3911,2039333,1916,266966.6160822248,1.0
3912,3037533,1916,246372.6911332942,1.0
3913,3011800,1915,204865.98076923093,1.0
3914,1728169,1915,254370.12114285698,1.0
3915,3047928,1915,230504.56019358744,1.0
3916,3022420,1915,206865.8711031174,1.0
3917,1872315,1915,184248.94468346643,1.0
3918,205214,1915,146895.86310223278,1.0
3919,3043985,1915,262406.32960199,1.0
3920,3004920,1914,231807.9921307505,1.0
3921,3029900,1914,247743.24408468246,1.0
3922,3038908,1914,168580.51559741038,1.0
3923,2202424,1914,217322.84651992875,1.0
3924,3048161,1914,138398.4450231482,1.0
3925,3046755,1914,225164.56485849072,1.0
3926,3043108,1914,210262.05961844226,1.0
3927,3021864,1913,211478.02585193864,1.0
3928,3050557,1913,230296.75699300703,1.0
3929,2041090,1913,156408.14302461903,1.0
3930,3049836,1913,252352.6182136604,1.0
3931,3043551,1912,189893.1987399773,1.0
3932,1871521,1912,208278.31872037894,1.0
3933,1881022,1912,199415.17141126574,1.0
3934,1815139,1912,218295.46267772504,1.0
3935,3037311,1912,136300.1752822342,1.0
3936,3052149,1912,175398.7629987906,1.0
3937,3030912,1912,230858.95171611433,1.0
3938,3033559,1911,112737.41675447843,1.0
3939,3027008,1911,216682.77388149945,1.0
3940,3030941,1911,214646.7505980862,1.0
3941,3038159,1911,151999.57998836518,1.0
3942,1713720,1910,141821.48589522156,1.0
3943,1868589,1910,229163.23770491796,1.0
3944,3025255,1910,205242.07953216363,1.0
3945,3000913,1910,275760.72541507013,1.0
3946,3051529,1910,143590.04792147808,1.0
3947,3011568,1910,228727.04267931255,1.0
3948,3005528,1910,224267.52941176458,1.0
3949,3036721,1909,169230.18903724526,1.0
3950,2031982,1909,168309.90202898567,1.0
3951,199059,1909,216603.08168168174,1.0
3952,3035354,1909,140422.90705882333,1.0
3953,3001087,1909,153321.78070701013,1.0
3954,3034499,1909,160585.2752510335,1.0
3955,1872431,1909,161256.73341094292,1.0
3956,3000734,1909,276350.07210488006,1.0
3957,1712347,1908,136265.54825581363,1.0
3958,3043758,1908,241143.71029776637,1.0
3959,3004707,1908,149350.11669555167,1.0
3960,3027980,1908,196913.7328687572,1.0
3961,3013348,1908,157397.6372202591,1.0
3962,3022873,1908,209310.53967254417,1.0
3963,3052414,1908,168786.67097532307,1.0
3964,242013,1908,244016.1757469243,1.0
3965,3038556,1908,202960.7669263033,1.0
3966,3052500,1908,194875.70623501198,1.0
3967,3041513,1907,148236.60991253625,1.0
3968,3047887,1907,216930.4010823812,1.0
3969,3051137,1907,137760.16558249542,1.0
3970,2202449,1907,182622.02906976725,1.0
3971,3053466,1907,173619.28254164106,1.0
3972,3038586,1907,235238.48616125138,1.0
3973,2046327,1906,231573.91328077615,1.0
3974,3041394,1906,289201.9988116461,1.0
3975,3000703,1906,209259.359329867,1.0
3976,3048814,1906,146449.46849474916,1.0
3977,3020401,1906,215839.07683000574,1.0
3978,3030762,1906,168892.37973896848,1.0
3979,3047226,1905,215687.42760736195,1.0
3980,3049681,1905,234883.0552519736,1.0
3981,3026894,1905,151140.74491574676,1.0
3982,3012820,1905,244823.6501492538,1.0
3983,3027496,1904,197746.7357482186,1.0
3984,3041452,1904,241085.1263473052,1.0
3985,3036965,1904,141456.3795284643,1.0
3986,3027460,1904,239394.60035629437,1.0
3987,2047501,1903,223640.6082111441,1.0
3988,1873028,1903,204653.93245778637,1.0
3989,3042942,1903,158866.08939213364,1.0
3990,3016909,1903,263230.5705218618,1.0
3991,3049190,1903,152997.88417910453,1.0
3992,3048567,1903,234374.88195302838,1.0
3993,3051949,1903,225104.56860465123,1.0
3994,3030274,1902,155166.03211009174,1.0
3995,1716230,1902,236247.69469290375,1.0
3996,1712443,1902,176695.22075584886,1.0
3997,3031081,1902,232949.03503380445,1.0
3998,3040856,1902,154024.8740435551,1.0
3999,3051048,1902,315951.86167664645,1.0
4000,2038674,1902,145253.3876438522,1.0
4001,1717601,1902,155264.31630876366,1.0
4002,1807581,1901,215194.23119777147,1.0
4003,3035234,1901,215147.0464705883,1.0
4004,3002268,1901,161764.67403958115,1.0
4005,3032953,1901,198348.53046594994,1.0
4006,3049201,1901,236736.52276759318,1.0
4007,3020777,1901,234678.20326150238,1.0
4008,3028671,1901,184561.42052194558,1.0
4009,3048566,1901,226514.49318316547,1.0
4010,3025776,1901,136741.3071933964,1.0
4011,1764380,1900,262956.1681627767,1.0
4012,1715092,1900,136189.6497963931,1.0
4013,2047671,1900,171435.50208706036,1.0
4014,3046879,1900,220877.7900856792,1.0
4015,3028561,1900,203199.19138461552,1.0
4016,3013212,1900,284188.02577660285,1.0
4017,3053332,1900,259411.32410135507,1.0
4018,3043178,1900,232140.2213603818,1.0
4019,3028460,1900,219040.3581715718,1.0
4020,3000125,1900,146589.74985557498,1.0
4021,1883996,1900,239791.28206650855,1.0
4022,207491,1900,211217.41651917424,1.0
4023,1764850,1899,237089.13751507842,1.0
4024,3051976,1899,171576.90824079476,1.0
4025,3029816,1899,217819.3885313049,1.0
4026,3053093,1898,207459.36597014923,1.0
4027,3037012,1898,249469.62396694208,1.0
4028,3038560,1898,244838.0414165666,1.0
4029,3042395,1897,156329.68957483952,1.0
4030,3022408,1897,159179.33102253033,1.0
4031,3048430,1897,140840.46122209172,1.0
4032,3041818,1897,161907.63944795853,1.0
4033,2038257,1897,184226.66732673263,1.0
4034,3032546,1896,207204.76936936946,1.0
4035,3001395,1896,210836.27073552425,1.0
4036,3047445,1896,155326.41572364492,1.0
4037,3013142,1896,217167.88848704047,1.0
4038,3017524,1896,197426.51362810394,1.0
4039,3041265,1896,189305.66605950217,1.0
4040,3044794,1896,199456.34482758644,1.0
4041,1704241,1895,259432.12158956105,1.0
4042,3001356,1895,155693.43878787896,1.0
4043,3001543,1895,208012.9929119905,1.0
4044,3038462,1895,151696.7095209218,1.0
4045,3034277,1895,157181.18078758934,1.0
4046,3021491,1894,254050.23023839406,1.0
4047,3014131,1894,283191.51288196514,1.0
4048,3026728,1894,253410.37425860032,1.0
4049,3052656,1893,199403.8284671534,1.0
4050,2044298,1893,233995.63697788707,1.0
4051,3004210,1893,145911.81678486994,1.0
4052,1879443,1893,299056.6622675465,1.0
4053,3046838,1893,358058.2911832948,1.0
4054,3006646,1893,204936.20245398802,1.0
4055,3052255,1892,221593.84373107195,1.0
4056,1802668,1892,207061.11084043857,1.0
4057,3029598,1892,270844.7867215041,1.0
4058,3053189,1891,149284.421192053,1.0
4059,256017,1891,154783.5005988023,1.0
4060,1883902,1891,145195.56521739127,1.0
4061,3051545,1891,242861.04799040192,1.0
4062,1718731,1890,209109.4593446601,1.0
4063,3041693,1890,291702.46051838464,1.0
4064,3032417,1890,247599.373088685,1.0
4065,3013228,1890,149605.3365442504,1.0
4066,3026608,1890,206105.3192771085,1.0
4067,3050130,1890,158839.3102652825,1.0
4068,3044419,1890,205806.92707710707,1.0
4069,3052072,1890,211399.95317725744,1.0
4070,3040046,1890,230137.37614678885,1.0
4071,3047017,1890,232675.9461722486,1.0
4072,1706419,1889,135362.08504398822,1.0
4073,202460,1889,227728.49096385544,1.0
4074,3016563,1889,261934.51203369422,1.0
4075,1868040,1889,225528.33855421684,1.0
4076,3051697,1888,210036.22125543831,1.0
4077,3004872,1888,245275.51280449712,1.0
4078,3031494,1888,198204.0238824249,1.0
4079,3021169,1888,339766.0000000001,1.0
4080,3016621,1888,202005.37635705672,1.0
4081,2043171,1888,182698.9355828222,1.0
4082,3028254,1888,225714.8202933985,1.0
4083,3041706,1888,198604.105775076,1.0
4084,3012526,1887,214056.54750512642,1.0
4085,3010455,1886,193685.24483775825,1.0
4086,3048356,1886,220789.25965537727,1.0
4087,3028241,1886,255302.31786133972,1.0
4088,2038726,1886,200614.7682851875,1.0
4089,1815873,1886,231989.4901719906,1.0
4090,3036250,1886,179487.7309090909,1.0
4091,3019622,1886,248897.18776758428,1.0
4092,3051941,1886,261453.34092270822,1.0
4093,2036019,1886,220518.14753123143,1.0
4094,3027955,1885,197853.3393070489,1.0
4095,3034025,1885,217462.48857868018,1.0
4096,1803359,1885,157421.1156250003,1.0
4097,2202292,1885,215666.88406658726,1.0
4098,3049900,1885,246077.86247777115,1.0
4099,3051308,1884,255927.71316425127,1.0
4100,3046601,1884,182533.40672782843,1.0
4101,3025397,1884,180747.46044021408,1.0
4102,3053750,1884,219669.78373493996,1.0
4103,3044353,1884,196887.2557993729,1.0
4104,1875451,1884,157108.95639187575,1.0
4105,3003104,1884,202128.8932655656,1.0
4106,3004507,1884,153331.38347205712,1.0
4107,2203025,1883,249984.59785841772,1.0
4108,3006444,1883,197156.35273368645,1.0
4109,3002924,1883,215936.84789067146,1.0
4110,2043457,1883,210961.7242442937,1.0
4111,2038086,1883,193773.62304921972,1.0
4112,3021228,1883,184208.43635287147,1.0
4113,3048889,1882,270226.6082595869,1.0
4114,3000090,1882,196616.93707587916,1.0
4115,3041198,1882,303420.3801652896,1.0
4116,3031606,1881,171494.35011990406,1.0
4117,3041273,1881,227199.14656212277,1.0
4118,1868557,1881,206669.92929292927,1.0
4119,3000857,1881,217833.79668049788,1.0
4120,3049548,1881,253675.53249850922,1.0
4121,3048970,1881,233188.9316956262,1.0
4122,3023404,1880,151337.5338434373,1.0
4123,3053439,1880,261027.98056537108,1.0
4124,3046536,1880,140922.503922752,1.0
4125,1719521,1880,182076.39138349504,1.0
4126,3044735,1879,198569.5274183609,1.0
4127,3027769,1879,242159.2569620253,1.0
4128,3038080,1879,219899.34139150922,1.0
4129,3052153,1879,158307.23499684132,1.0
4130,1875837,1879,168913.7997489015,1.0
4131,1868996,1878,199990.20816326534,1.0
4132,3014843,1878,175817.23086196496,1.0
4133,3050073,1878,202622.13268998818,1.0
4134,3005201,1878,200956.42482844673,1.0
4135,1598391,1878,145650.02865671637,1.0
4136,1882209,1878,155433.4972809666,1.0
4137,205614,1878,252320.30894800505,1.0
4138,1881481,1878,215044.72716125086,1.0
4139,3031300,1877,154857.06938527094,1.0
4140,3026501,1877,231578.41033623915,1.0
4141,3050573,1877,203159.89621318356,1.0
4142,1803353,1876,141115.81872037912,1.0
4143,3000365,1876,147783.19436112765,1.0
4144,1764573,1876,154350.65074626883,1.0
4145,1879543,1876,142601.64599180824,1.0
4146,3021679,1876,198998.12939773404,1.0
4147,1871246,1876,146067.20756948568,1.0
4148,1882075,1876,148376.1353427895,1.0
4149,3002513,1875,156794.1163767244,1.0
4150,2044523,1875,204954.61819306944,1.0
4151,3048842,1875,264348.21403301903,1.0
4152,3003589,1875,254925.42152159015,1.0
4153,3028271,1875,188683.7746390458,1.0
4154,3044684,1875,225069.68357487908,1.0
4155,3044874,1875,205945.26322339737,1.0
4156,1868737,1875,152440.94755450793,1.0
4157,1875113,1875,244717.18500604611,1.0
4158,2202540,1875,161054.33333333326,1.0
4159,1708667,1875,263611.5504962058,1.0
4160,3003743,1874,187560.457586619,1.0
4161,1815689,1874,254746.98141486806,1.0
4162,3040090,1874,139384.99767306587,1.0
4163,2045711,1873,188024.81049382698,1.0
4164,1874276,1873,234678.53117647074,1.0
4165,3044081,1873,234191.05935696638,1.0
4166,3047944,1873,266838.0320000004,1.0
4167,3049785,1872,288031.2885542172,1.0
4168,3048193,1872,183279.3573985681,1.0
4169,3035915,1872,147715.51963746213,1.0
4170,2036392,1872,208899.1121323532,1.0
4171,3047097,1872,194502.57142857157,1.0
4172,3039915,1872,147041.94484848512,1.0
4173,3045156,1872,204811.64894298537,1.0
4174,3045014,1871,204637.99049316696,1.0
4175,2040101,1871,226100.82916908804,1.0
4176,1870857,1871,197611.23128834344,1.0
4177,3052963,1871,247496.575215783,1.0
4178,3030159,1871,204064.7207207206,1.0
4179,1725487,1871,157707.3660012098,1.0
4180,3046856,1871,143089.10996978858,1.0
4181,2039082,1871,214740.69306930687,1.0
4182,3034016,1871,139322.6496777972,1.0
4183,199664,1870,198611.55181023697,1.0
4184,3050864,1870,224460.07117008435,1.0
4185,3016834,1870,140862.66298342543,1.0
4186,3034457,1869,252544.68407960213,1.0
4187,3020743,1869,243568.32893157247,1.0
4188,2039407,1869,216075.26784624788,1.0
4189,3048249,1869,159002.4196428571,1.0
4190,3038280,1869,243818.7278747743,1.0
4191,2202532,1869,212260.08368200823,1.0
4192,3052504,1868,238520.76466954916,1.0
4193,3052683,1868,202503.93716337538,1.0
4194,1881238,1868,200790.06016042794,1.0
4195,3012514,1868,204250.81666666668,1.0
4196,3023587,1868,237218.14653110047,1.0
4197,3041092,1868,234118.0747160787,1.0
4198,3018182,1868,214658.356097561,1.0
4199,252146,1868,223877.8669862194,1.0
4200,3014128,1868,264835.40036900365,1.0
4201,3012197,1868,229527.15766604603,1.0
4202,3014530,1868,150099.09407452663,1.0
4203,200470,1868,134700.5324601368,1.0
4204,3008922,1867,224382.93199757137,1.0
4205,3011286,1867,263802.3581424937,1.0
4206,1928131,1867,240547.75222929922,1.0
4207,3017382,1867,135309.61439114393,1.0
4208,3033723,1867,156446.95238095225,1.0
4209,3051559,1866,208831.51831831833,1.0
4210,3005237,1866,176686.60837887076,1.0
4211,3049184,1866,225101.54545454547,1.0
4212,3036531,1866,213492.24164524462,1.0
4213,3043657,1866,225344.1267605634,1.0
4214,3052348,1865,166838.21771217717,1.0
4215,3011048,1865,228169.775471698,1.0
4216,3042012,1865,226589.92951015529,1.0
4217,199004,1865,152667.3570574164,1.0
4218,3052894,1865,202193.60121951226,1.0
4219,3049110,1864,207644.34280742475,1.0
4220,3015522,1864,226833.9735384616,1.0
4221,3027555,1864,196476.4072072072,1.0
4222,3006084,1864,350647.5125448026,1.0
4223,1713891,1864,186303.33571854507,1.0
4224,3027096,1864,145256.51722054408,1.0
4225,3038219,1864,200057.53304508948,1.0
4226,3036264,1864,141356.12453987738,1.0
4227,3051194,1864,227906.75237341766,1.0
4228,3036303,1863,158894.08080194396,1.0
4229,3013413,1863,202826.92229527805,1.0
4230,3040204,1863,178120.63736263732,1.0
4231,3048056,1863,245416.66850828734,1.0
4232,3020539,1862,275282.7275964392,1.0
4233,1878013,1862,204696.73069908834,1.0
4234,3046852,1862,169316.7409356727,1.0
4235,3021922,1862,234742.7671826625,1.0
4236,3017354,1862,154956.0929095353,1.0
4237,3025846,1862,187663.99874608146,1.0
4238,2035406,1862,232530.14117647082,1.0
4239,3023865,1862,206239.64878048789,1.0
4240,3007946,1861,235745.1200000004,1.0
4241,3015749,1861,187878.2930315666,1.0
4242,3035919,1861,156107.92372881353,1.0
4243,2041493,1861,149415.04204204198,1.0
4244,3011721,1861,203547.6359729895,1.0
4245,3032309,1861,176703.3536660506,1.0
4246,1814574,1861,135647.2097944379,1.0
4247,3049871,1861,243955.28955797537,1.0
4248,3015525,1861,189457.44471010155,1.0
4249,3006993,1861,164497.37826086965,1.0
4250,3049124,1861,237242.3745498199,1.0
4251,3032051,1861,146638.9508599507,1.0
4252,3049303,1861,193632.92028985522,1.0
4253,3012318,1860,177788.72319034833,1.0
4254,3051988,1860,207898.3353733169,1.0
4255,3003913,1860,152223.85074626867,1.0
4256,3050069,1860,164251.89008363202,1.0
4257,3002695,1859,171165.3426488459,1.0
4258,3033111,1859,153729.3373655916,1.0
4259,3030911,1859,242703.22461538468,1.0
4260,3015411,1859,257072.98732649384,1.0
4261,1872075,1859,149221.91282375227,1.0
4262,3049870,1859,239001.77141133908,1.0
4263,3038009,1859,141637.73317161942,1.0
4264,3038891,1859,271159.16938519443,1.0
4265,3037566,1859,216838.6822721598,1.0
4266,3015351,1858,199776.33253873652,1.0
4267,3051426,1858,147347.74137931044,1.0
4268,3022970,1858,221808.47757575766,1.0
4269,3050191,1858,328538.0834333729,1.0
4270,3021931,1858,304837.6892289581,1.0
4271,3045826,1858,192019.42440801449,1.0
4272,3032085,1858,153911.02619047643,1.0
4273,1600041,1858,238790.6871239471,1.0
4274,3049780,1857,160092.43807199498,1.0
4275,1874711,1857,172209.20863746956,1.0
4276,3021903,1857,185405.8596698111,1.0
4277,3012575,1857,202365.33166458062,1.0
4278,3016212,1857,157172.7341849148,1.0
4279,3020904,1856,219319.63792048936,1.0
4280,1883448,1856,201174.4734239803,1.0
4281,3025215,1856,241444.7213793104,1.0
4282,3040858,1856,196288.53993994015,1.0
4283,3039223,1856,207194.98096992026,1.0
4284,3045163,1856,158875.12402636328,1.0
4285,1882650,1855,199580.71010161392,1.0
4286,3000591,1855,173176.3502689781,1.0
4287,3035271,1855,187798.30214917846,1.0
4288,3042041,1855,150202.9873341375,1.0
4289,3041947,1855,283643.75766686746,1.0
4290,3019039,1855,171639.42323409204,1.0
4291,3007934,1854,156585.70520581125,1.0
4292,2039283,1854,141665.15921288004,1.0
4293,3028692,1854,237055.219094247,1.0
4294,3049582,1854,218733.4658808931,1.0
4295,3048459,1854,351684.53949785675,1.0
4296,3024206,1854,202799.78461538465,1.0
4297,3019517,1854,156687.08674985153,1.0
4298,3036110,1853,209533.35766871175,1.0
4299,3018273,1853,214025.5441717794,1.0
4300,2033678,1853,195563.00886637115,1.0
4301,3025624,1853,220006.7264437689,1.0
4302,3034085,1853,200978.1630636196,1.0
4303,3014945,1853,218348.27596996253,1.0
4304,3046644,1853,202431.91852286048,1.0
4305,3050227,1852,160703.6053268766,1.0
4306,3042532,1852,262256.2212121213,1.0
4307,1711311,1852,152289.6185185185,1.0
